time,x1,x2,y1,y2,delay,ns_delay,distance
1704819301.72,38.03787314998768,-35.0433785998,0.4230141001975482,0.723576748173,-0.0011389255523681,0.0,73.0818698120211
1704819302.73,39.3959710492,-37.21410884985277,0.445277998876,0.7347087006761512,0.0039489269256591,1.0,76.6106266275795
1704819303.72,40.141811699263386,-38.9395610995,0.4786738500570209,0.701312849495,-0.000925064086914,0.0,79.08168619763404
1704819304.73,40.5425619,-40.063888049934704,0.512069698074,0.6679169983136717,0.0048398971557617,1.0,80.6066006100761
1704819305.72,40.77633284955971,-40.7095411496,0.54546554925561,0.656785048975,-0.0007750988006591,0.0,81.48595003703369
1704819306.73,40.7874647997,-40.97670794952839,0.556597498595,0.6679169983136717,0.0058000087738037,1.0,81.76424852829432
1704819307.72,40.72067309970024,-41.0434996495,0.5677294479338428,0.679048950817,0.000809907913208,0.0,81.76424852827047
1704819308.73,40.6316174995,-41.03236770017884,0.578861400437,0.6679169983136717,0.0072999000549316,1.0,81.66403375778641
1704819309.72,40.765200899429615,-40.9544440501,0.5788614004368497,0.679048950817,0.0007078647613525,0.0,81.71970636402479
1704819310.73,41.5667012993,-40.86538844980944,0.545465549256,0.690180900155795,0.0055840015411376,1.0,82.4322167780172
1704819311.72,43.37007719981349,-40.9655760002,0.4898057993961373,0.679048950817,-7.390975952148438e-05,1.0,84.33586552376934
1704819312.73,45.4962796493,-41.78934029953322,0.467541900718,0.6567850489745553,0.0069379806518554,1.0,87.28582509675505
1704819313.72,47.655877949275535,-43.18083405,0.4118821476945413,0.667916998314,-0.0003509521484375,0.0,90.83707283198892
1704819314.73,49.3924621498,-45.19571699979184,0.411882147695,0.690180900155795,0.0088410377502441,1.0,94.58858855607744
1704819315.72,50.50565714935748,-47.2996555499,0.4452779988757811,0.690180900156,0.0018339157104492,1.0,97.80561931520394
1704819316.73,51.1624421999,-48.958316099467474,0.478673850057,0.6790489508166786,0.0062379837036132,1.0,100.12095880794074
1704819317.72,51.41847704974214,-50.2273584001,0.5120696980743702,0.667916998314,0.000741958618164,0.0,101.6459549253062
1704819318.73,51.50753265,-50.694900299987054,0.545465549256,0.6679169983136717,0.0203750133514404,6.0,102.20250630612722
1704819319.72,51.45187289934144,-50.9620670999,0.5677294479338428,0.656785048975,0.0017979145050048,0.0,102.4139787190611
1704819320.73,51.3516853498,-51.05112270019504,0.556597498595,0.6679169983136717,0.0115690231323242,2.0,102.40286855628187
1704819321.72,51.36281729988266,-51.0177268498,0.5677294479338428,0.667916998314,0.0074069499969482,2.0,102.38059317043624
1704819322.73,52.0196023496,-50.93980319968512,0.556597498595,0.6567850489745553,0.0100460052490234,2.0,102.95945429443287
1704819323.72,53.67826289925715,-50.8284837,0.5232016505773771,0.667916998314,0.0020148754119873,0.0,104.50684679624209
1704819324.73,55.7154097493,-51.24036585003363,0.512069698074,0.6679169983136717,0.0086100101470947,2.0,106.95588914330992
1704819325.72,57.88613999939051,-52.3312969501,0.5120696980743702,0.645653099635,0.0035240650177001,0.0,110.21751790092212
1704819326.73,59.6338561492,-54.00108944986584,0.500937748735,0.6567850489745553,0.0117180347442626,2.0,113.63505246922556
1704819327.72,60.75818309973263,-56.1940836002,0.5120696980743702,0.656785048975,0.0039398670196533,1.0,116.95235623442974
1704819328.73,61.3370444994,-58.231230449468406,0.523201650577,0.623389200957206,0.0140888690948486,2.0,119.56831692297688
1704819329.72,61.71553079984668,-60.0234743998,0.54546554925561,0.589993349776,0.0043439865112304,0.0,121.73901334298968
1704819330.73,61.79345445,-60.75818309973263,0.556597498595,0.5899933497759662,0.0116078853607177,2.0,122.55164209998948
1704819331.72,61.760058599576055,-61.1366694002,0.5232016505773771,0.589993349776,0.0041029453277587,0.0,122.89674614969276
1704819332.73,61.6821349495,-61.3481764495086,0.489805799396,0.6011252991150826,0.0100278854370117,2.0,123.03036176069728
1704819333.72,61.58194739986755,-61.3593083996,0.4786738500570209,0.601125299115,0.0024988651275634,0.0,122.9413167812493
1704819334.73,61.5040237497,-61.30364864977922,0.478673850057,0.6345211502963224,0.01121187210083,2.0,122.80777128732043
1704819335.72,61.437232049758336,-61.1811971999,0.4675419007179044,0.690180900156,0.0039060115814208,0.0,122.61863137295872
1704819336.73,61.7489266494,-61.092141599680446,0.489805799396,0.7124447988340279,0.0103440284729003,2.0,122.84127000605012
1704819337.72,62.79532994980976,-61.0253498997,0.4786738500570209,0.712444798834,0.0048530101776123,0.0,123.82090052673372
1704819338.74,64.4094626997,-61.35930839963869,0.478673850057,0.7124447988340279,0.0004889965057373,2.0,125.76898835839596
1704819339.72,66.60245685000574,-62.4168436501,0.4675419007179044,0.690180900156,0.00490403175354,0.0,129.019492595734
1704819340.74,68.7063953993,-64.05324029948133,0.467541900718,0.7013128494949115,0.0010499954223632,2.0,132.7598415174168
1704819341.72,70.6433546997697,-66.7916999998,0.4786738500570209,0.701312849495,0.0061390399932861,0.0,137.43523503235184
1704819342.74,71.4671189999,-68.78431905019207,0.478673850057,0.6679169983136717,0.0017919540405273,2.0,140.25156572419425
1704819343.72,71.90126504944129,-70.2092086502,0.5120696980743702,0.634521150296,0.0051488876342773,0.0,142.11052645562393
1704819344.74,72.1350359998,-71.04410489970708,0.534333599916,0.612257248454199,0.0111699104309082,6.0,143.17916210404326
1704819345.72,72.17956379952963,-71.4671189999,0.54546554925561,0.623389200957,0.0054678916931152,0.0,143.64670393495092
1704819346.74,72.1239040497,-71.6897580001335,0.534333599916,0.612257248454199,0.0083730220794677,6.0,143.81368316081304
1704819347.72,71.99032064969103,-71.7342857999,0.5232016505773771,0.612257248454,0.0068609714508056,1.0,143.7246340401997
1704819348.74,71.87900115,-71.66749409987331,0.512069698074,0.612257248454199,0.0078310966491699,6.0,143.5465302125661
1704819349.72,71.78994554972235,-71.5784384996,0.5120696980743702,0.623389200957,0.0080509185791015,1.0,143.36842726676508
1704819350.74,71.7120218996,-71.47825095003472,0.489805799396,0.6567850489745553,0.0111880302429199,6.0,143.19037020981062
1704819351.72,71.6786260500034,-71.3780633997,0.4898057993961373,0.667916998314,0.0073609352111816,0.0,143.05680032738067
1704819352.74,71.6674940999,-71.30013974953523,0.489805799396,0.6790489508166786,0.0105910301208496,6.0,142.9677590979048
1704819353.72,71.65636214974322,-71.2444799997,0.4898057993961373,0.679048950817,0.0077979564666748,0.0,142.90096745645374
1704819354.74,71.67862605,-71.22221610020657,0.489805799396,0.6790489508166786,0.0078320503234863,6.0,142.9009674572171
1704819355.72,71.68975799934252,-71.2110841501,0.4786738500570209,0.679048950817,0.0075318813323974,0.0,142.90098263203404
1704819356.74,71.7008899495,-71.23334804954567,0.478673850057,0.6679169983136717,0.0120010375976562,6.0,142.93436327677466
1704819357.72,71.70088994947261,-71.2444799997,0.4786738500570209,0.656785048975,0.0093140602111816,0.0,142.94548091319643
1704819358.74,71.7120218996,-71.25561194980585,0.500937748735,0.6679169983136717,0.017219066619873,10.0,142.9677313611976
1704819359.72,71.72315384973278,-71.2667438999,0.5120696980743702,0.667916998314,0.0072569847106933,0.0,142.98998268001657
1704819360.74,71.7342857999,-71.27787585006604,0.500937748735,0.6679169983136717,0.0145769119262695,6.0,143.01225913139686
1704819361.72,71.73428579986287,-71.2778758501,0.5009377487352538,0.656785048975,0.0077450275421142,0.0,143.0122465671248
1704819362.74,71.7231538497,-71.28900780019612,0.500937748735,0.6456530996354388,0.014064073562622,6.0,143.0122348692894
1704819363.73,71.71202189960269,-71.2890078002,0.5009377487352538,0.645653099635,-0.0005619525909423,0.0,143.00110292489578
1704819364.74,71.8344733495,-71.31127169966533,0.489805799396,0.6567850489745553,0.0273668766021728,14.0,143.14584243962668
1704819365.73,72.64710569945656,-71.3001397495,0.5009377487352538,0.656785048975,0.0001320838928222,0.0,143.94732981449545
1704819366.74,74.0831272496,-71.28900780019612,0.478673850057,0.6567850489745553,0.01220703125,6.0,145.3722441614469
1704819367.73,76.16480189943412,-71.6452301996,0.4452779988757811,0.667916998314,0.0014810562133789,0.0,147.81019977403983
1704819368.74,78.3689279999,-72.7250293495762,0.411882147695,0.690180900155795,0.0166258811950683,6.0,151.0942136473828
1704819369.73,80.18343584972888,-74.4059538002,0.4118821476945413,0.701312849495,-0.0005309581756591,0.0,154.5896605936784
1704819370.74,81.3856864495,-76.58781599963167,0.434146049537,0.7458406500152677,0.014625072479248,6.0,157.97380994826256
1704819371.73,82.09813124995696,-79.0368449998,0.4452779988757811,0.801500399875,0.0013990402221679,2.0,161.13537000115372
1704819372.74,82.3986938995,-80.36154705022837,0.478673850057,0.7569725993543841,0.015881061553955,7.0,162.76047887680687
1704819373.73,82.49888144989434,-81.0851238,0.5009377487352538,0.712444798834,0.0067179203033447,4.0,163.58414198457533
1704819374.74,82.4543536494,-81.46361009966066,0.500937748735,0.690180900155795,0.0146410465240478,6.0,163.9180729895539
1704819375.73,82.38756194938442,-81.6528532495,0.5232016505773771,0.656785048975,0.0029189586639404,1.0,164.04046958950929
1704819376.74,82.2539785494,-81.68624909988951,0.523201650577,0.623389200957206,0.0215590000152587,13.0,163.9402582627163
1704819377.73,82.16492294994653,-81.6083254498,0.5120696980743702,0.623389200957,0.0020148754119873,1.0,163.77328623263566
1704819378.74,82.1092631993,-81.508137900181,0.489805799396,0.612257248454199,0.0157070159912109,6.0,163.61744692087646
1704819379.73,82.05360344943662,-81.4190822999,0.4675419007179044,0.623389200957,0.0036730766296386,1.0,163.47276003812487
1704819380.74,82.03133955,-81.34115864981162,0.456409948215,0.6456530996354388,0.0127780437469482,6.0,163.37260780503507
1704819381.73,82.00907564970723,-81.2966308501,0.4452779988757811,0.667916998314,0.0072760581970214,2.0,163.30585826456212
1704819382.74,81.9979436996,-81.26323499969196,0.445277998876,0.7013128494949115,0.0193870067596435,9.0,163.26137946289344
1704819383.73,82.00907564970723,-81.2298391501,0.4564099482148975,0.734708700676,0.0087730884552001,3.0,163.23915202920634
1704819384.74,82.4209577998,-81.22983915009267,0.467541900718,0.7569725993543841,0.0138239860534667,6.0,163.65105289140155
1704819385.73,83.55641669959724,-81.2075752498,0.4675419007179044,0.756972599354,0.0040490627288818,1.0,164.76424616169112
1704819386.74,85.28186895,-81.35229059994171,0.456409948215,0.7569725993543841,0.0158820152282714,6.0,166.6344306163126
1704819387.73,87.49712699977235,-82.2317146499,0.4230141001975482,0.756972599354,0.0053088665008544,1.0,169.72917019775565
1704819388.74,89.9238920997,-83.71226399983654,0.423014100198,0.7681045486935005,0.0235719680786132,13.0,173.63649902149106
1704819389.73,91.20406634958852,-86.4061958997,0.4341460495366647,0.823764298553,0.0041329860687255,1.0,177.61068959564625
1704819390.74,91.8831152996,-88.55466224947526,0.467541900718,0.857160149734213,0.0144579410552978,6.0,180.43819819880025
1704819391.73,92.2393376998222,-90.1910588996,0.5009377487352538,0.823764298553,0.0041830539703369,1.0,182.4306822341125
1704819392.74,92.4285808497,-91.19293439945842,0.512069698074,0.7569725993543841,0.0166099071502685,6.0,183.62167856717784
1704819393.73,92.4397127997909,-91.6827401996,0.5120696980743702,0.712444798834,0.0046958923339843,1.0,184.1225620305505
1704819394.74,92.3729210998,-91.94990699960378,0.523201650577,0.6567850489745553,0.0137360095977783,6.0,184.32287650502496
1704819395.73,92.2727335494215,-92.0278306497,0.5009377487352538,0.612257248454,0.0045750141143798,1.0,184.30059781819892
1704819396.74,92.1614140497,-91.98330284999405,0.478673850057,0.623389200957206,0.0392200946807861,27.0,184.14477376401769
1704819397.73,92.094622349713,-91.8942472497,0.4898057993961373,0.623389200957,0.0076699256896972,1.0,183.9889180928976
1704819398.74,92.0389625999,-91.80519164949456,0.478673850057,0.6456530996354388,0.0302820205688476,12.0,183.8442300801006
1704819399.73,92.00556674946326,-91.7050040999,0.4564099482148975,0.690180900156,0.005950927734375,1.0,183.71071958559435
1704819400.74,91.9944347993,-91.63821239991614,0.467541900718,0.7235767481731443,0.0161020755767822,6.0,183.6328256909284
1704819401.73,91.99443479933316,-91.5825526501,0.4564099482148975,0.734708700676,0.007761001586914,1.0,183.5771983967643
1704819402.74,91.9944347993,-91.5602887497965,0.456409948215,0.7569725993543841,0.027472972869873,12.0,183.5549696278815
1704819403.73,92.00556674946326,-91.5602887498,0.4564099482148975,0.768104548694,0.0069530010223388,1.0,183.5661201275997
1704819404.74,92.0166986996,-91.5602887497965,0.456409948215,0.7792365011965074,0.024487018585205,12.0,183.57727130006916
1704819405.74,92.02783064972344,-91.5714206999,0.4452779988757811,0.779236501197,0.0015299320220947,1.0,183.5995550768669
1704819406.74,92.05009455,-91.5714206999266,0.423014100198,0.7792365011965074,0.021867036819458,12.0,183.62186078209203
1704819407.74,92.03896259985352,-91.5936846002,0.4341460495366647,0.768104548694,0.0026760101318359,1.0,183.6329508720548
1704819408.75,92.0723584495,-91.60481654952588,0.434146049537,0.7569725993543841,0.0068109035491943,6.0,183.67745869486555
1704819409.74,92.57329619977,-91.6270804498,0.4564099482148975,0.779236501197,0.0120990276336669,7.0,184.2006595396085
1704819410.75,93.7532828993,-91.62708044978606,0.489805799396,0.7903684505356239,0.0112879276275634,7.0,185.3806070044718
1704819411.74,95.53439489957093,-91.6270804498,0.4898057993961373,0.768104548694,0.0030350685119628,1.0,187.16168225667087
1704819412.75,98.2951184994,-91.83858749988484,0.467541900718,0.7681045486935005,0.0370318889617919,26.0,190.13394356328868
1704819413.74,100.18754999937102,-93.0742339501,0.4675419007179044,0.745840650015,0.0105299949645996,4.0,193.26198432574853
1704819414.75,101.5011201,-94.72176254956608,0.467541900718,0.7681045486935005,0.0211560726165771,12.0,196.2231128415069
1704819415.74,102.20243294997891,-96.8813608495,0.4675419007179044,0.823764298553,0.0081911087036132,6.0,199.0841124951717
1704819416.75,102.58091925,-98.89624380010014,0.467541900718,0.8348962510559801,0.0159931182861328,12.0,201.4774979493625
1704819417.74,102.7812943496248,-100.37679315,0.4675419007179044,0.801500399875,0.0115959644317626,4.0,203.15836198587635
1704819418.75,102.759030449,-101.24508524986489,0.478673850057,0.7569725993543841,0.0362920761108398,19.0,204.00430552385336
1704819419.74,102.69223874937506,-101.7682869,0.4786738500570209,0.734708700676,0.0098609924316406,5.0,204.4606859586055
1704819420.75,102.5920512,-101.96866199961998,0.489805799396,0.7235767481731443,0.0231139659881591,13.0,204.56084677570556
1704819421.74,102.51412754966655,-101.9909259,0.5009377487352538,0.712444798834,0.0063190460205078,2.0,204.5051628240305
1704819422.75,102.44733585,-101.9241341998906,0.500937748735,0.7124447988340279,0.0378949642181396,25.0,204.3715794957449
1704819423.74,102.39167609981752,-101.84621055,0.4786738500570209,0.712444798834,0.0047810077667236,2.0,204.23802043703864
1704819424.75,102.3694122,-101.74602300018208,0.467541900718,0.7124447988340279,0.0159440040588378,12.0,204.11558212049675
1704819425.74,102.34714829929716,-101.66809935,0.4675419007179044,0.734708700676,0.0070018768310546,2.0,204.01542258246812
1704819426.75,102.3248844,-101.62357154954208,0.467541900718,0.7458406500152677,0.0209999084472656,12.0,203.94864582633585
1704819427.74,102.32488439982797,-101.5901757,0.4786738500570209,0.768104548694,0.0076739788055419,2.0,203.9152655041936
1704819428.75,102.64771095,-101.5790437498127,0.489805799396,0.7681045486935005,0.0254809856414794,12.0,204.22694431786255
1704819429.74,104.05033664942648,-101.5679118,0.4675419007179044,0.768104548694,0.0091209411621093,2.0,205.61846812316116
1704819430.75,105.875976449,-101.55677984955253,0.445277998876,0.7792365011965074,0.0407960414886474,22.0,207.43302512834344
1704819431.74,108.06897059972124,-101.64583545,0.4230141001975482,0.756972599354,0.0049920082092285,2.0,209.71507195419065
1704819432.75,110.005929899,-102.43620389954692,0.423014100198,0.7458406500152677,0.0260629653930664,12.0,212.4423790816253
1704819433.74,111.37515974960004,-103.8388296,0.4230141001975482,0.790368450536,0.0087320804595947,3.0,215.21430287271443
1704819434.75,112.13213235,-105.86484450006571,0.434146049537,0.8460282003950965,0.0281169414520263,14.0,217.99736595352311
1704819435.74,112.59967424967232,-108.0244428,0.4675419007179044,0.868292099073,0.0140759944915771,5.0,220.62448101846948
1704819436.75,112.766653499,-109.78329089998064,0.500937748735,0.857160149734213,0.0180521011352539,13.0,222.5502294907564
1704819437.74,112.76665349925074,-111.1191249,0.5232016505773771,0.801500399875,0.0170140266418457,8.0,223.88595136728048
1704819438.75,112.6775979,-111.608930699959,0.512069698074,0.7681045486935005,0.1194469928741455,59.0,224.2866747385251
1704819440.75,112.4772228,-111.99854894976627,0.523201650577,0.7013128494949115,0.0411169528961181,18.0,224.4758424112768
1704819441.74,112.38816719957354,-111.9651531,0.5009377487352538,0.712444798834,0.0441529750823974,18.0,224.3534199977243
1704819442.75,112.3436394,-111.87609749991724,0.489805799396,0.7124447988340279,0.0354540348052978,21.0,224.21984743459305
1704819443.75,112.34363939984416,-111.7425141,0.5009377487352538,0.712444798834,0.0115070343017578,11.0,224.08625331686
1704819444.75,112.33250745,-111.65345849968836,0.500937748735,0.7235767481731443,0.0422389507293701,23.0,223.9860765997276
1704819445.75,112.3102435494539,-111.59779875,0.5009377487352538,0.745840650015,0.0455939769744873,32.0,223.90817623259116
1704819446.75,112.310243549,-111.5644029002296,0.489805799396,0.7569725993543841,0.0468640327453613,28.0,223.87480586449772
1704819447.75,112.3102435494539,-111.5644029,0.4898057993961373,0.734708700676,0.0264649391174316,12.0,223.87478040257025
1704819448.75,112.310243549,-111.54213899996942,0.467541900718,0.7235767481731443,0.025468111038208,12.0,223.85252897095728
1704819449.75,112.32137549958398,-111.542139,0.4452779988757811,0.734708700676,0.0111060142517089,6.0,223.86370160040812
1704819450.75,112.3213755,-111.54213899996942,0.456409948215,0.7347087006761512,0.0459558963775634,26.0,223.86368748520525
1704819451.75,112.32137549958398,-111.53100705,0.4564099482148975,0.745840650015,0.0137939453125,9.0,223.8525696597125
1704819452.75,112.3213755,-111.53100704983932,0.434146049537,0.7681045486935005,0.0252749919891357,12.0,223.85263166091832
1704819453.75,112.33250744971409,-111.55327095,0.4341460495366647,0.779236501197,0.0106699466705322,6.0,223.88604435530524
1704819454.75,112.3213755,-111.54213899996942,0.434146049537,0.7681045486935005,0.0235729217529296,13.0,223.863763598661
1704819455.75,112.32137549958398,-111.55327095,0.4564099482148975,0.768104548694,0.0116400718688964,6.0,223.87486343144957
1704819456.75,112.3213755,-111.55327095009952,0.478673850057,0.7681045486935005,0.0434720516204834,26.0,223.87483354161623
1704819457.75,112.3102435494539,-111.55327095,0.5009377487352538,0.779236501197,0.0130259990692138,8.0,223.8636874846897
1704819458.75,112.310243549,-111.54213899996942,0.523201650577,0.7903684505356239,0.0188400745391845,12.0,223.8525419800927
1704819459.75,112.3102435494539,-111.542139,0.5343335999164935,0.768104548694,0.0112709999084472,6.0,223.8525046139166
1704819460.75,112.310243549,-111.54213899996942,0.545465549256,0.7458406500152677,0.0203900337219238,12.0,223.85247222899096
1704819461.75,112.2991115993238,-111.542139,0.5343335999164935,0.723576748173,0.0110070705413818,6.0,223.84133059566645
1704819462.75,112.310243549,-111.53100704983932,0.523201650577,0.7013128494949115,0.0288569927215576,19.0,223.8413214606534
1704819463.75,112.38816719957354,-111.53100705,0.4898057993961373,0.690180900156,0.0263960361480712,12.0,223.91926390284485
1704819464.75,113.111743949,-111.51987509970924,0.478673850057,0.6790489508166786,0.0316030979156494,12.0,224.6317084176351
1704819465.75,114.92625179996789,-111.53100705,0.4452779988757811,0.690180900156,0.0268759727478027,12.0,226.45739127542825
1704819466.75,116.4847248,-112.05420869962576,0.423014100198,0.690180900155795,0.0247540473937988,12.0,228.5390896613648
1704819467.75,119.15639279957044,-113.6572095,0.3896182490163085,0.745840650015,0.0140221118927001,6.0,232.81387482300428
1704819468.75,120.79278945,-115.64982854972295,0.389618249016,0.8015003998747403,0.0206899642944335,12.0,236.44297674802925
1704819469.75,121.81692884981378,-117.83169075,0.4230141001975482,0.834896251056,0.0103700160980224,6.0,239.6489735488188
1704819470.75,122.328998549,-119.62393469949735,0.434146049537,0.8348962510559801,0.0210568904876709,12.0,241.95326513249583
1704819471.75,122.674088999548,-120.8261853,0.4898057993961373,0.790368450536,0.0193579196929931,9.0,243.50045979805125
1704819472.75,122.729748749,-121.4384425501366,0.500937748735,0.7569725993543841,0.0255200862884521,12.0,244.16832553821652
1704819473.75,122.68522094967808,-121.8280608,0.5232016505773771,0.745840650015,0.0133650302886962,6.0,244.51338311045785
1704819474.75,122.6072973,-121.95051224979292,0.545465549256,0.7235767481731443,0.0400640964508056,19.0,244.557874408885
1704819475.75,122.4959777998395,-121.92824835,0.54546554925561,0.701312849495,0.0117790699005126,6.0,244.4242758347233
