1704819279.71;20.304676799990645;-20.4159962997;0.5565974985947264;0.634521150296;0.0031249523162841797;0.0;40.720747657519304
1704819281.71;20.482787999699152;-20.2156211997;0.5009377487352538;0.623389200957;0.006409883499145508;0.0;40.698593412056496
1704819283.71;23.121060149682325;-20.6275033498;0.45640994821489755;0.656785048975;0.005675077438354492;1.0;43.74902237135411
1704819285.71;27.295541399425417;-23.4772825499;0.37848629967719205;0.745840650015;0.005797863006591797;0.0;50.774152883213176
1704819287.71;29.833625999819734;-28.08590985;0.45640994821489755;0.790368450536;0.0073850154876708984;0.0;57.920498628204385
1704819289.71;30.43475129972579;-30.1453205995;0.5565974985947264;0.734708700676;0.007580995559692383;0.0;60.58033373063962
1704819291.71;30.43475129972579;-30.7241819999;0.5677294479338428;0.690180900156;0.006101846694946289;0.0;61.15905588468667
1704819293.71;30.200980349366837;-30.6907861496;0.5232016505773771;0.634521150296;0.005645036697387695;0.0;60.89186825345169
1704819295.72;30.04513304991851;-30.5238069;0.48980579939613733;0.679048950817;-0.002067089080810547;0.0;60.56923558727809
1704819297.72;30.44588324985588;-30.3568276496;0.5009377487352538;0.712444798834;-0.002599000930786133;0.0;60.80307877036369
1704819299.72;33.8745238495837;-31.4366267996;0.4452779988757811;0.712444798834;0.0003409385681152344;0.0;65.31169709339491
1704819301.72;38.037873149987675;-35.0433785998;0.42301410019754826;0.723576748173;-0.001138925552368164;0.0;73.0818698120211
1704819303.72;40.141811699263386;-38.9395610995;0.4786738500570209;0.701312849495;-0.0009250640869140625;0.0;79.08168619763404
1704819305.72;40.77633284955971;-40.7095411496;0.54546554925561;0.656785048975;-0.0007750988006591797;0.0;81.48595003703369
1704819307.72;40.720673099700235;-41.0434996495;0.5677294479338428;0.679048950817;0.0008099079132080078;0.0;81.76424852827047
1704819309.72;40.765200899429615;-40.9544440501;0.5788614004368497;0.679048950817;0.0007078647613525391;0.0;81.71970636402479
1704819311.72;43.370077199813494;-40.9655760002;0.48980579939613733;0.679048950817;-7.390975952148438e-05;1.0;84.33586552376934
1704819313.72;47.655877949275535;-43.18083405;0.41188214769454135;0.667916998314;-0.0003509521484375;0.0;90.83707283198892
1704819315.72;50.50565714935748;-47.2996555499;0.4452779988757811;0.690180900156;0.0018339157104492188;1.0;97.80561931520394
1704819317.72;51.41847704974214;-50.2273584001;0.5120696980743702;0.667916998314;0.0007419586181640625;0.0;101.64595492530619
1704819319.72;51.45187289934144;-50.9620670999;0.5677294479338428;0.656785048975;0.0017979145050048828;0.0;102.4139787190611
1704819321.72;51.362817299882664;-51.0177268498;0.5677294479338428;0.667916998314;0.007406949996948242;2.0;102.38059317043623
1704819323.72;53.67826289925715;-50.8284837;0.5232016505773771;0.667916998314;0.0020148754119873047;0.0;104.50684679624209
1704819325.72;57.88613999939051;-52.3312969501;0.5120696980743702;0.645653099635;0.0035240650177001953;0.0;110.21751790092212
1704819327.72;60.75818309973263;-56.1940836002;0.5120696980743702;0.656785048975;0.00393986701965332;1.0;116.95235623442974
1704819329.72;61.715530799846675;-60.0234743998;0.54546554925561;0.589993349776;0.004343986511230469;0.0;121.73901334298968
1704819331.72;61.760058599576055;-61.1366694002;0.5232016505773771;0.589993349776;0.004102945327758789;0.0;122.89674614969276
1704819333.72;61.58194739986755;-61.3593083996;0.4786738500570209;0.601125299115;0.0024988651275634766;0.0;122.9413167812493
1704819335.72;61.437232049758336;-61.1811971999;0.46754190071790447;0.690180900156;0.0039060115814208984;0.0;122.61863137295872
1704819337.72;62.795329949809755;-61.0253498997;0.4786738500570209;0.712444798834;0.004853010177612305;0.0;123.82090052673371
1704819339.72;66.60245685000574;-62.4168436501;0.46754190071790447;0.690180900156;0.004904031753540039;0.0;129.019492595734
1704819341.72;70.6433546997697;-66.7916999998;0.4786738500570209;0.701312849495;0.006139039993286133;0.0;137.43523503235184
1704819343.72;71.90126504944129;-70.2092086502;0.5120696980743702;0.634521150296;0.005148887634277344;0.0;142.11052645562393
1704819345.72;72.17956379952963;-71.4671189999;0.54546554925561;0.623389200957;0.005467891693115234;0.0;143.64670393495092
1704819347.72;71.99032064969103;-71.7342857999;0.5232016505773771;0.612257248454;0.006860971450805664;1.0;143.7246340401997
1704819349.72;71.78994554972235;-71.5784384996;0.5120696980743702;0.623389200957;0.008050918579101562;1.0;143.36842726676508
1704819351.72;71.6786260500034;-71.3780633997;0.48980579939613733;0.667916998314;0.007360935211181641;0.0;143.05680032738067
1704819353.72;71.65636214974322;-71.2444799997;0.48980579939613733;0.679048950817;0.007797956466674805;0.0;142.90096745645374
1704819355.72;71.68975799934252;-71.2110841501;0.4786738500570209;0.679048950817;0.007531881332397461;0.0;142.90098263203404
1704819357.72;71.70088994947261;-71.2444799997;0.4786738500570209;0.656785048975;0.00931406021118164;0.0;142.94548091319643
1704819359.72;71.72315384973278;-71.2667438999;0.5120696980743702;0.667916998314;0.007256984710693359;0.0;142.98998268001657
1704819361.72;71.73428579986287;-71.2778758501;0.5009377487352538;0.656785048975;0.007745027542114258;0.0;143.0122465671248
1704819363.73;71.71202189960269;-71.2890078002;0.5009377487352538;0.645653099635;-0.0005619525909423828;0.0;143.00110292489578
1704819365.73;72.64710569945656;-71.3001397495;0.5009377487352538;0.656785048975;0.00013208389282226562;0.0;143.94732981449545
1704819367.73;76.16480189943412;-71.6452301996;0.4452779988757811;0.667916998314;0.0014810562133789062;0.0;147.81019977403983
1704819369.73;80.18343584972888;-74.4059538002;0.41188214769454135;0.701312849495;-0.0005309581756591797;0.0;154.5896605936784
1704819371.73;82.09813124995696;-79.0368449998;0.4452779988757811;0.801500399875;0.0013990402221679688;2.0;161.13537000115372
1704819373.73;82.49888144989434;-81.0851238;0.5009377487352538;0.712444798834;0.0067179203033447266;4.0;163.58414198457533
1704819375.73;82.38756194938442;-81.6528532495;0.5232016505773771;0.656785048975;0.0029189586639404297;1.0;164.04046958950929
1704819377.73;82.16492294994653;-81.6083254498;0.5120696980743702;0.623389200957;0.0020148754119873047;1.0;163.77328623263566
1704819379.73;82.05360344943662;-81.4190822999;0.46754190071790447;0.623389200957;0.003673076629638672;1.0;163.47276003812487
1704819381.73;82.00907564970723;-81.2966308501;0.4452779988757811;0.667916998314;0.007276058197021484;2.0;163.30585826456212
1704819383.73;82.00907564970723;-81.2298391501;0.45640994821489755;0.734708700676;0.008773088455200195;3.0;163.23915202920634
1704819385.73;83.55641669959724;-81.2075752498;0.46754190071790447;0.756972599354;0.004049062728881836;1.0;164.76424616169112
1704819387.73;87.49712699977235;-82.2317146499;0.42301410019754826;0.756972599354;0.005308866500854492;1.0;169.72917019775565
1704819389.73;91.20406634958852;-86.4061958997;0.4341460495366647;0.823764298553;0.004132986068725586;1.0;177.61068959564625
1704819391.73;92.2393376998222;-90.1910588996;0.5009377487352538;0.823764298553;0.004183053970336914;1.0;182.4306822341125
1704819393.73;92.4397127997909;-91.6827401996;0.5120696980743702;0.712444798834;0.004695892333984375;1.0;184.1225620305505
1704819395.73;92.2727335494215;-92.0278306497;0.5009377487352538;0.612257248454;0.004575014114379883;1.0;184.30059781819895
1704819397.73;92.09462234971299;-91.8942472497;0.48980579939613733;0.623389200957;0.007669925689697266;1.0;183.98891809289756
1704819399.73;92.00556674946326;-91.7050040999;0.45640994821489755;0.690180900156;0.005950927734375;1.0;183.71071958559435
1704819401.73;91.99443479933316;-91.5825526501;0.45640994821489755;0.734708700676;0.0077610015869140625;1.0;183.5771983967643
1704819403.73;92.00556674946326;-91.5602887498;0.45640994821489755;0.768104548694;0.006953001022338867;1.0;183.5661201275997
1704819405.74;92.02783064972343;-91.5714206999;0.4452779988757811;0.779236501197;0.0015299320220947266;1.0;183.5995550768669
1704819407.74;92.03896259985352;-91.5936846002;0.4341460495366647;0.768104548694;0.0026760101318359375;1.0;183.63295087205478
1704819409.74;92.57329619977001;-91.6270804498;0.45640994821489755;0.779236501197;0.012099027633666992;7.0;184.2006595396085
1704819411.74;95.53439489957091;-91.6270804498;0.48980579939613733;0.768104548694;0.0030350685119628906;1.0;187.16168225667087
1704819413.74;100.18754999937102;-93.0742339501;0.46754190071790447;0.745840650015;0.01052999496459961;4.0;193.26198432574853
1704819415.74;102.20243294997893;-96.8813608495;0.46754190071790447;0.823764298553;0.008191108703613281;6.0;199.0841124951717
1704819417.74;102.7812943496248;-100.37679315;0.46754190071790447;0.801500399875;0.011595964431762695;4.0;203.15836198587633
1704819419.74;102.69223874937506;-101.7682869;0.4786738500570209;0.734708700676;0.009860992431640625;5.0;204.4606859586055
1704819421.74;102.51412754966657;-101.9909259;0.5009377487352538;0.712444798834;0.0063190460205078125;2.0;204.50516282403046
1704819423.74;102.39167609981753;-101.84621055;0.4786738500570209;0.712444798834;0.004781007766723633;2.0;204.23802043703864
1704819425.74;102.34714829929717;-101.66809935;0.46754190071790447;0.734708700676;0.0070018768310546875;2.0;204.01542258246815
1704819427.74;102.32488439982797;-101.5901757;0.4786738500570209;0.768104548694;0.007673978805541992;2.0;203.9152655041936
1704819429.74;104.05033664942648;-101.5679118;0.46754190071790447;0.768104548694;0.009120941162109375;2.0;205.61846812316114
1704819431.74;108.06897059972124;-101.64583545;0.42301410019754826;0.756972599354;0.004992008209228516;2.0;209.71507195419062
1704819433.74;111.37515974960003;-103.8388296;0.42301410019754826;0.790368450536;0.008732080459594727;3.0;215.21430287271443
1704819435.74;112.59967424967232;-108.0244428;0.46754190071790447;0.868292099073;0.014075994491577148;5.0;220.62448101846948
1704819437.74;112.76665349925074;-111.1191249;0.5232016505773771;0.801500399875;0.017014026641845703;8.0;223.88595136728046
1704819441.74;112.38816719957354;-111.9651531;0.5009377487352538;0.712444798834;0.04415297508239746;18.0;224.3534199977243
1704819443.75;112.34363939984416;-111.7425141;0.5009377487352538;0.712444798834;0.011507034301757812;11.0;224.08625331686002
1704819445.75;112.3102435494539;-111.59779875;0.5009377487352538;0.745840650015;0.045593976974487305;32.0;223.90817623259113
1704819447.75;112.3102435494539;-111.5644029;0.48980579939613733;0.734708700676;0.02646493911743164;12.0;223.87478040257022
1704819449.75;112.32137549958398;-111.542139;0.4452779988757811;0.734708700676;0.011106014251708984;6.0;223.86370160040815
1704819451.75;112.32137549958398;-111.53100705;0.45640994821489755;0.745840650015;0.0137939453125;9.0;223.8525696597125
1704819453.75;112.33250744971407;-111.55327095;0.4341460495366647;0.779236501197;0.010669946670532227;6.0;223.88604435530524
1704819455.75;112.32137549958398;-111.55327095;0.45640994821489755;0.768104548694;0.011640071868896484;6.0;223.87486343144954
1704819457.75;112.3102435494539;-111.55327095;0.5009377487352538;0.779236501197;0.013025999069213867;8.0;223.86368748468973
1704819459.75;112.3102435494539;-111.542139;0.5343335999164935;0.768104548694;0.011270999908447266;6.0;223.8525046139166
1704819461.75;112.29911159932381;-111.542139;0.5343335999164935;0.723576748173;0.011007070541381836;6.0;223.84133059566645
1704819463.75;112.38816719957354;-111.53100705;0.48980579939613733;0.690180900156;0.02639603614807129;12.0;223.91926390284485
1704819465.75;114.92625179996787;-111.53100705;0.4452779988757811;0.690180900156;0.026875972747802734;12.0;226.45739127542825
1704819467.75;119.15639279957043;-113.6572095;0.3896182490163085;0.745840650015;0.014022111892700195;6.0;232.81387482300428
1704819469.75;121.81692884981378;-117.83169075;0.42301410019754826;0.834896251056;0.010370016098022461;6.0;239.6489735488188
1704819471.75;122.67408899954799;-120.8261853;0.48980579939613733;0.790368450536;0.019357919692993164;9.0;243.50045979805125
1704819473.75;122.68522094967808;-121.8280608;0.5232016505773771;0.745840650015;0.013365030288696289;6.0;244.51338311045782
1704819475.75;122.4959777998395;-121.92824835;0.54546554925561;0.701312849495;0.011779069900512695;6.0;244.42427583472326
1704819477.75;122.35126244973027;-121.7612691;0.5232016505773771;0.690180900156;0.021558046340942383;9.0;244.11258865877411
1704819479.75;122.2956026998708;-121.57202595;0.46754190071790447;0.701312849495;0.017663002014160156;8.0;243.86774069599238
1704819481.75;122.2956026998708;-121.50523425;0.46754190071790447;0.712444798834;0.0188291072845459;6.0;243.80095995481025
1704819483.75;122.2844707497407;-121.50523425;0.48980579939613733;0.734708700676;1.6293580532073975;1006.0;243.7898280103
1704819485.75;122.2956026998708;-121.52749815;0.5009377487352538;0.712444798834;0.02002692222595215;6.0;243.82319258692047
1704819487.75;122.2956026998708;-121.52749815;0.5232016505773771;0.712444798834;0.013348102569580078;6.0;243.82317429033571
1704819489.75;122.30673465000089;-121.516366199;0.5009377487352538;0.679048950817;0.017327070236206055;6.0;243.8231659035342
1704819491.75;122.30673465000089;-121.516366199;0.45640994821489755;0.679048950817;0.019702911376953125;6.0;243.82320249670155
1704819493.75;123.95426324947975;-121.61655375;0.45640994821489755;0.690180900156;0.016429901123046875;6.0;245.57092826849424
1704819495.75;128.5183627498211;-123.73162425;0.42301410019754826;0.745840650015;0.018084049224853516;6.0;252.25019357453658
1704819497.76;131.75776019971033;-128.40704325;0.45640994821489755;0.812632349214;0.04503798484802246;25.0;260.1650473227051
1704819499.76;132.85982324993358;-131.0230515;0.5343335999164935;0.712444798834;0.014075040817260742;12.0;263.8829348591688
1704819501.76;133.03793444964208;-131.81341995;0.5788614004368497;0.679048950817;0.00716710090637207;6.0;264.85137334903527
1704819503.76;132.87095519927271;-131.8690797;0.5899933497759662;0.623389200957;0.017488956451416016;9.0;264.74003700564634
1704819505.76;132.6928439995642;-131.67983655;0.5565974985947264;0.623389200957;0.009763956069946289;6.0;264.3726889867662
1704819507.76;132.58152449984524;-131.535121199;0.5232016505773771;0.634521150296;0.0077359676361083984;6.0;264.1166691582346
1704819509.76;132.55926059958506;-131.45719755;0.5120696980743702;0.667916998314;0.012486934661865234;6.0;264.01650414743506
1704819511.76;132.55926059958506;-131.4238017;0.5343335999164935;0.679048950817;0.009553909301757812;6.0;263.9831019660149
1704819513.76;132.54812864945498;-131.43493365;0.5343335999164935;0.679048950817;0.024502992630004883;13.0;263.9831019658848
1704819515.76;132.54812864945498;-131.4238017;0.54546554925561;0.645653099635;0.013993024826049805;6.0;263.97194936197815
1704819517.76;132.59265644997532;-131.4238017;0.6011252991150826;0.634521150296;0.011552095413208008;6.0;264.0164602621218
1704819519.76;134.8858381498806;-131.41266975;0.6011252991150826;0.623389200957;0.014966964721679688;6.0;266.298508830568
1704819521.76;139.08258329988388;-131.4238017;0.612257248454199;0.589993349776;0.015154123306274414;6.0;270.5063859160937
1704819523.76;141.92123054983574;-131.4015378;0.6011252991150826;0.589993349776;0.016437053680419922;6.0;273.322768576528
1704819525.76;142.8563143496896;-131.4015378;0.5899933497759662;0.601125299115;0.013792037963867188;6.0;274.25785237560893
1704819527.76;142.8897101992889;-131.4015378;0.5788614004368497;0.578861400437;0.016084909439086914;6.0;274.2912479992889
1704819529.76;142.7115989995804;-131.39040585;0.5677294479338428;0.578861400437;0.018531084060668945;6.0;274.1020050756283
1704819531.77;142.54461975000197;-131.36814195;0.54546554925561;0.578861400437;0.01185297966003418;12.0;273.91276373583787
1704819533.77;142.47782805001242;-131.36814195;0.5677294479338428;0.589993349776;0.020833969116210938;12.0;273.8459709050491
1704819535.77;142.4666960998823;-131.36814195;0.5788614004368497;0.601125299115;0.01516103744506836;13.0;273.83483895495556
1704819537.77;142.45556414975223;-131.36814195;0.6011252991150826;0.601125299115;0.009158134460449219;6.0;273.82370609975226
1704819539.77;142.4666960998823;-131.36814195;0.6233891977933155;0.589993349776;0.011070966720581055;6.0;273.83484008629716
1704819541.77;142.4666960998823;-131.35701;0.6345211502963224;0.556597498595;0.017095088958740234;12.0;273.82371718748215
1704819543.77;142.48895999935152;-131.35701;0.6233891977933155;0.523201650577;0.02555108070373535;12.0;273.8459883263407
1704819545.77;142.52235584974179;-131.34587805;0.612257248454199;0.500937748735;0.026274919509887695;12.0;273.868256523816
1704819547.77;142.5112238996117;-131.35701;0.5899933497759662;0.512069701238;0.022994041442871094;12.0;273.86824498540796
1704819549.77;142.95650189927846;-131.39040585;0.54546554925561;0.523201650577;0.01685190200805664;12.0;274.3469086526624
1704819551.77;145.98439229985988;-131.3792739;0.5899933497759662;0.534333599916;0.025608062744140625;13.0;277.3636717845995
1704819553.77;150.06981794935325;-131.3792739;0.6011252991150826;0.556597498595;0.03609299659729004;12.0;281.4490953717043
1704819555.77;152.3629996492585;-131.34587805;0.5565974985947264;0.567729451098;0.018783092498779297;12.0;283.7088779176521
1704819557.77;152.86393739957572;-131.36814195;0.5120696980743702;0.578861400437;0.04264211654663086;25.0;284.2320871972674
1704819559.77;152.79714569958617;-131.34587805;0.46754190071790447;0.534333599916;0.027972936630249023;12.0;284.14303159973673
1704819561.77;152.59677059961746;-131.3347461;0.46754190071790447;0.489805799396;0.036978960037231445;20.0;283.93151757250604
1704819563.77;152.4854510998985;-131.3347461;0.5009377487352538;0.489805799396;0.025931119918823242;12.0;283.82019741820625
1704819565.77;152.4297913492481;-131.34587805;0.5343335999164935;0.512069701238;0.017347097396850586;12.0;283.77567027261614
1704819567.77;152.44092329937817;-131.34587805;0.5565974985947264;0.523201650577;0.028036117553710938;12.0;283.7868033143791
1704819569.77;152.45205524950825;-131.34587805;0.5565974985947264;0.512069701238;0.024645090103149414;12.0;283.7979367927062
1704819571.77;152.44092329937817;-131.34587805;0.54546554925561;0.523201650577;0.027426958084106445;12.0;283.7868022227119
1704819573.77;152.45205524950825;-131.34587805;0.5232016505773771;0.489805799396;0.029069900512695312;12.0;283.7979352644325
1704819575.77;152.46318719963836;-131.32361415;0.48980579939613733;0.478673850057;0.03157496452331543;12.0;283.78680156797185
1704819577.77;152.46318719963836;-131.3347461;0.4786738500570209;0.478673850057;0.029968976974487305;12.0;283.7979332996383
1704819579.78;152.4854510998985;-131.34587805;0.46754190071790447;0.478673850057;0.01871514320373535;12.0;283.8313293681977
1704819581.78;152.4854510998985;-131.3347461;0.4786738500570209;0.478673850057;0.020779132843017578;12.0;283.82019719989853
1704819583.78;153.38713904936213;-131.34587805;0.46754190071790447;0.489805799396;0.012923002243041992;12.0;284.7330179697937
1704819585.78;157.50596054924574;-131.35701;0.5565974985947264;0.478673850057;0.020196914672851562;12.0;288.8629810595837
1704819587.78;161.06818454974365;-131.35701;0.5677294479338428;0.467541900718;0.02344799041748047;12.0;292.42521171232835
1704819589.78;162.51533804925384;-131.34587805;0.4786738500570209;0.467541900718;0.015630006790161133;12.0;293.8612163101022
1704819591.78;162.83816459986252;-131.34587805;0.4007501983554249;0.456409948215;0.036581993103027344;19.0;294.184047915287
1704819593.78;162.7268450993526;-131.32361415;0.37848629967719205;0.434146049537;0.0219271183013916;12.0;294.0504645171691
1704819595.78;162.53760194951403;-131.2902183;0.41188214769454135;0.434146049537;0.022964000701904297;12.0;293.8278210930035
1704819597.78;162.43741439992516;-131.32361415;0.46754190071790447;0.434146049537;0.02863311767578125;12.0;293.76103044820775
1704819599.78;162.43741439992516;-131.3347461;0.5009377487352538;0.434146049537;0.02516794204711914;12.0;293.77216809276683
1704819601.78;162.42628244979508;-131.3347461;0.48980579939613733;0.434146049537;0.025804996490478516;12.0;293.7610338228017
1704819603.78;162.42628244979508;-131.35701;0.48980579939613733;0.445277998876;0.03797602653503418;20.0;293.78329582426375
1704819605.78;162.41515049966497;-131.3347461;0.5232016505773771;0.456409948215;0.020565032958984375;12.0;293.74990419308284
1704819607.78;162.42628244979508;-131.32361415;0.4786738500570209;0.434146049537;0.01978302001953125;12.0;293.74989997464735
1704819609.78;162.4485463492643;-131.30135025;0.45640994821489755;0.389618249016;0.017892122268676758;12.0;293.74990419268147
1704819611.78;162.43741439992516;-131.32361415;0.4341460495366647;0.411882150858;0.024253129959106445;12.0;293.7610293936062
1704819613.78;162.47081024952445;-131.32361415;0.46754190071790447;0.434146049537;0.029387950897216797;12.0;293.79442629759126
1704819615.78;164.86417949980955;-131.32361415;0.48980579939613733;0.434146049537;0.024411916732788086;12.0;296.1877988796127
1704819617.78;169.04979269968274;-131.3347461;0.5009377487352538;0.411882150858;0.03261899948120117;12.0;300.384552000927
1704819619.78;171.8439121499052;-131.3124822;0.5343335999164935;0.400750198355;0.03195595741271973;12.0;303.1564237811239
1704819621.78;172.767863999629;-131.32361415;0.5120696980743702;0.423014100198;0.0319979190826416;12.0;304.0914911899473
1704819623.79;172.79012789988917;-131.3347461;0.5120696980743702;0.378486299677;0.025083065032958984;12.0;304.12490333738333
1704819625.79;172.6120166993897;-131.32361415;0.48980579939613733;0.378486299677;0.02554798126220703;13.0;303.93565123533546
1704819627.79;172.44503744981128;-131.3124822;0.48980579939613733;0.367354350338;0.0263669490814209;12.0;303.75754433126906
1704819629.79;172.3893776999518;-131.3124822;0.5232016505773771;0.389618249016;0.03585314750671387;20.0;303.70188927831043
1704819631.79;172.3893776999518;-131.30135025;0.5343335999164935;0.400750198355;0.022730112075805664;12.0;303.6907573293873
1704819633.79;172.4005096492909;-131.32361415;0.5343335999164935;0.367354350338;0.027652978897094727;12.0;303.7241696996088
1704819635.79;172.3893776999518;-131.34587805;0.5343335999164935;0.389618249016;0.023890972137451172;12.0;303.7352902249283
1704819637.79;172.4005096492909;-131.34587805;0.5120696980743702;0.389618249016;0.021815061569213867;12.0;303.7464123816532
1704819639.79;172.77899594975906;-131.32361415;0.5120696980743702;0.378486299677;0.026443958282470703;12.0;304.1026394394012
